image_id,healthy,multiple_diseases,rust,scab
Test_30,-0.8844953775405884,-0.354230672121048,0.951199471950531,-1.3001291751861572
Test_31,-5.920825481414795,1.7051887512207031,4.420967102050781,-2.5592682361602783
Test_32,-0.5279215574264526,-0.3027876615524292,-1.1529541015625,-0.10136843472719193
Test_33,-1.0261234045028687,-0.018361449241638184,-3.3709988594055176,2.475879669189453
Test_34,-1.8293031454086304,-0.04133671149611473,0.5709525942802429,-0.6871683597564697
Test_35,-1.604328989982605,0.035388123244047165,-2.1658573150634766,1.4076247215270996
Test_36,-7.421592712402344,1.6052815914154053,7.3675537109375,-2.979543447494507
Test_37,0.029163267463445663,-0.4705110788345337,-0.28374895453453064,-0.858372151851654
Test_38,-1.7791370153427124,0.1755409985780716,-2.435973644256592,1.744702696800232
Test_39,-6.21001672744751,1.3907781839370728,5.937722682952881,-3.038699150085449
Test_40,-6.702003002166748,1.5801244974136353,6.2299323081970215,-3.321160078048706
Test_41,-6.269918918609619,1.596911072731018,6.20800256729126,-2.7578628063201904
Test_42,-0.37405017018318176,-0.10354907810688019,-2.7852611541748047,1.9436877965927124
Test_43,-4.368035316467285,1.4330123662948608,5.020860195159912,-2.9333579540252686
Test_44,-1.8530367612838745,0.1703709214925766,0.4991748034954071,-0.7264241576194763
Test_45,-5.629136562347412,1.0836200714111328,3.2289063930511475,-0.6895265579223633
Test_46,-1.0822747945785522,-0.2730952501296997,-0.1174188107252121,-0.30333375930786133
Test_47,-3.6809945106506348,0.6903352737426758,2.4663612842559814,-1.1959469318389893
Test_48,-5.339203834533691,0.8037594556808472,4.377132415771484,-1.6061345338821411
Test_49,-5.7176055908203125,1.5705608129501343,6.573542594909668,-3.918635129928589
Test_50,-7.969942092895508,2.022745132446289,6.80649471282959,-2.7158737182617188
Test_51,-4.923851013183594,1.4511572122573853,4.503648281097412,-2.9139158725738525
Test_52,-6.388648986816406,1.6323513984680176,6.91283655166626,-3.668783187866211
Test_53,-6.990325450897217,1.6231638193130493,7.689955711364746,-3.754818916320801
Test_54,-0.05210311710834503,-0.40741705894470215,-0.6177359223365784,-0.5028468370437622
Test_55,-1.3303275108337402,0.2562374770641327,-1.344144344329834,0.7373027801513672
Test_56,-0.801087498664856,-0.06512802839279175,-2.4219343662261963,1.6020656824111938
Test_57,0.38705208897590637,-0.6060256361961365,1.092832326889038,-2.0537028312683105
Test_58,1.3184126615524292,-0.2468988001346588,-3.9741318225860596,1.9891400337219238
Test_59,-1.152136206626892,0.409354031085968,0.3630656898021698,-0.6111144423484802
Test_60,-1.432350754737854,0.010187482461333275,-2.472219705581665,1.8863918781280518
Test_61,0.3723360002040863,-0.4896402060985565,0.8025828003883362,-1.8675124645233154
Test_62,-2.2512283325195312,0.19731013476848602,-1.05433988571167,0.8759365677833557
Test_63,0.06396786868572235,-0.4170324206352234,-0.4850488305091858,-0.8287289142608643
Test_64,-0.5198298692703247,-0.4576391279697418,1.3979154825210571,-1.7749611139297485
Test_65,-4.947404384613037,1.4027048349380493,4.972075939178467,-2.85689377784729
Test_66,0.7122750878334045,-0.6201515197753906,0.7587171196937561,-2.075004816055298
Test_67,-5.685418128967285,1.468425989151001,5.207711219787598,-2.7849738597869873
Test_68,-1.1249322891235352,0.2890118956565857,-2.885434150695801,2.3163902759552
Test_69,-7.600191116333008,1.9520783424377441,7.082558631896973,-2.988145351409912
Test_70,-1.724177360534668,0.37776657938957214,0.7569811344146729,-0.763163149356842
Test_71,-4.745943546295166,1.1288124322891235,4.667603492736816,-3.1695687770843506
Test_72,-1.9642308950424194,0.07602305710315704,-2.0517234802246094,1.5458868741989136
Test_73,-0.3096162974834442,-0.33947041630744934,0.3663412630558014,-1.3248203992843628
Test_74,-0.9544821381568909,-0.06640171259641647,1.1109133958816528,-1.4012316465377808
Test_75,-0.6244995594024658,-0.10842087864875793,-1.1065001487731934,0.626812756061554
Test_76,0.4941789507865906,-0.6401644349098206,1.2738219499588013,-1.929373025894165
Test_77,-7.318502902984619,1.9328895807266235,7.432021141052246,-3.463751792907715
Test_78,0.45952048897743225,-0.1822822540998459,-3.5456764698028564,1.8298779726028442
Test_79,-2.088390827178955,0.17924392223358154,2.017453670501709,-1.9893176555633545
Test_80,-5.6695075035095215,1.6773667335510254,4.7741475105285645,-2.2501237392425537
Test_81,-7.1218342781066895,1.596645474433899,7.656520366668701,-4.291922569274902
Test_82,-0.5179017782211304,0.17972181737422943,-2.240175724029541,1.370370864868164
Test_83,-4.824890613555908,1.275063395500183,3.3340835571289062,-1.962748408317566
Test_84,0.19279441237449646,-0.36341583728790283,-0.6197214722633362,-0.32912909984588623
Test_85,-2.331516742706299,0.23060455918312073,0.21533605456352234,-0.08317891508340836
Test_86,-1.5510445833206177,0.43933287262916565,1.5080082416534424,-1.5952097177505493
Test_87,-0.8823623061180115,-0.23816311359405518,-1.3868411779403687,0.8585218191146851
Test_88,-0.5433007478713989,0.14059516787528992,-2.594651699066162,1.6806730031967163
Test_89,0.04426118731498718,-0.13647636771202087,-1.039786696434021,-0.19271360337734222
Test_90,-5.266353607177734,1.0833749771118164,3.2438418865203857,-1.3660656213760376
Test_91,0.6239660978317261,-0.5600439310073853,1.3759770393371582,-2.542297124862671
Test_92,0.305053174495697,-0.6257137656211853,1.1474764347076416,-2.127002239227295
Test_93,-4.688483715057373,1.2183661460876465,4.930988788604736,-2.7758965492248535
Test_94,-1.5289043188095093,0.20239105820655823,-2.8561551570892334,2.302198886871338
Test_95,-0.06985663622617722,-0.5741181969642639,1.3490713834762573,-1.9655382633209229
Test_96,-0.5100793838500977,-0.18513473868370056,-0.8114343285560608,0.1970103681087494
Test_97,-0.34673503041267395,-0.5116163492202759,0.7310961484909058,-1.4550727605819702
Test_98,0.41368716955184937,-0.32257553935050964,-2.2014546394348145,0.9028702974319458
Test_99,-1.6955041885375977,-0.0632425919175148,-0.9491116404533386,0.9031215310096741
Test_100,0.1052076444029808,-0.2808968722820282,-1.7255126237869263,0.46340876817703247
Test_101,0.3041991591453552,-0.49116188287734985,1.0730446577072144,-2.17258358001709
Test_102,-1.3611704111099243,0.0033814748749136925,-0.8929359316825867,0.3964635729789734
Test_103,-2.599461078643799,0.7903743982315063,-0.5974009037017822,0.4640429615974426
Test_104,-2.1886770725250244,0.5891581773757935,-0.32981404662132263,0.15731945633888245
Test_105,-1.040910005569458,0.03230056166648865,-1.713955044746399,0.9315227270126343
Test_106,0.2885971963405609,-0.5231403708457947,0.5882534980773926,-1.657651662826538
Test_107,-5.163784027099609,1.5531325340270996,4.171196937561035,-2.402132987976074
Test_108,-1.5301189422607422,0.04053449630737305,-1.375080943107605,1.0565966367721558
Test_109,-7.347097873687744,1.8931504487991333,7.198273181915283,-3.0894646644592285
Test_110,-0.32876235246658325,-0.33915233612060547,1.2977396249771118,-2.0151479244232178
Test_111,-1.5716973543167114,-0.14679324626922607,-0.22588208317756653,-0.16994047164916992
Test_112,-5.564666271209717,1.1741433143615723,4.543496131896973,-1.767173171043396
Test_113,-0.6786420345306396,0.05816330388188362,0.9068184494972229,-1.7448530197143555
Test_114,0.1329781413078308,-0.10928042978048325,-2.866400957107544,1.5186933279037476
Test_115,-2.252458333969116,0.7467599511146545,1.4461952447891235,-1.007193684577942
Test_116,-1.0893689393997192,0.16965872049331665,-1.5349185466766357,0.8075369596481323
Test_117,-7.917606830596924,1.9679808616638184,7.092377662658691,-2.925551652908325
Test_118,-5.704360008239746,1.0073521137237549,5.271806716918945,-2.334456205368042
Test_119,-0.0018430966883897781,-0.5283328294754028,1.227918267250061,-1.9682191610336304
Test_120,-6.929747581481934,1.5420091152191162,7.54264497756958,-4.280059337615967
Test_121,-6.2658162117004395,1.5207903385162354,5.8941521644592285,-2.6319451332092285
Test_122,-5.753147602081299,1.3647398948669434,5.993886470794678,-3.3296213150024414
Test_123,-5.035123348236084,1.1806877851486206,5.1872687339782715,-2.914898633956909
Test_124,-0.14983290433883667,-0.5078414678573608,0.06298571079969406,-0.9867761135101318
Test_125,-0.2403716742992401,-0.15299028158187866,-2.032937526702881,1.0447258949279785
Test_126,-0.8721926212310791,0.10045330226421356,0.7471749782562256,-1.2561956644058228
Test_127,-0.6034095883369446,-0.2869444191455841,0.5556464791297913,-0.8489164710044861
Test_128,-5.829528331756592,1.308113932609558,5.789794921875,-3.294489860534668
Test_129,-5.63908052444458,1.3130310773849487,4.6852803230285645,-1.964195966720581
Test_130,-0.7521080374717712,-0.22707094252109528,-1.7807142734527588,1.0044519901275635
Test_131,0.2294263243675232,-0.09378452599048615,-3.9977848529815674,2.6673665046691895
Test_132,-0.47721433639526367,-0.1528991460800171,1.492883324623108,-1.8678455352783203
Test_133,-0.9296342134475708,-0.19008907675743103,-3.134794235229492,2.0286264419555664
Test_134,-0.8566774129867554,-0.1193145215511322,1.0662556886672974,-1.5570064783096313
Test_135,-4.925517559051514,1.134826898574829,3.912086009979248,-1.9623914957046509
Test_136,-1.5208896398544312,0.3056281805038452,-1.9902243614196777,1.508650541305542
Test_137,-5.026237964630127,1.1052448749542236,4.237640380859375,-1.7069799900054932
Test_138,-6.954082489013672,1.846506118774414,6.188509941101074,-3.199312686920166
Test_139,0.45255884528160095,-0.6765668392181396,0.9934634566307068,-1.9234973192214966
Test_140,-3.082979679107666,1.0966458320617676,1.6896227598190308,-0.9558352828025818
Test_141,-0.779350221157074,-0.05463182181119919,-3.24082350730896,2.205948829650879
Test_142,-0.5252322554588318,0.31345608830451965,-3.1078457832336426,1.909453272819519
Test_143,-1.3158396482467651,-0.1922234445810318,0.6132228374481201,-0.9605848789215088
Test_144,0.2622985243797302,-0.6528273820877075,1.0502402782440186,-2.0306625366210938
Test_145,-1.7197678089141846,0.09303118288516998,-1.7064155340194702,1.403841495513916
Test_146,-3.388911008834839,0.4555928111076355,1.0503588914871216,0.2872965633869171
Test_147,-7.8756232261657715,2.1472041606903076,7.030284881591797,-3.019639492034912
Test_148,0.3252697288990021,-0.6999231576919556,0.9647950530052185,-2.025242567062378
Test_149,-0.4629911482334137,-0.26631471514701843,-2.2091262340545654,1.0150829553604126
Test_150,-2.0560052394866943,0.2550985813140869,-2.2407660484313965,1.9396965503692627
Test_151,-5.5509161949157715,1.5169281959533691,6.283193111419678,-4.180418968200684
Test_152,-6.375711917877197,2.077977418899536,4.6113128662109375,-2.1842758655548096
Test_153,-1.7527072429656982,0.1332176774740219,-2.330575704574585,2.0199332237243652
Test_154,-1.5765063762664795,0.489412784576416,-1.8389849662780762,1.2297313213348389
Test_155,-4.878472805023193,0.9583852887153625,5.445955753326416,-3.011948823928833
Test_156,0.6149608492851257,0.11735483258962631,-2.9425034523010254,1.1861213445663452
Test_157,-4.36022424697876,0.8820772767066956,2.510993003845215,-0.8615474700927734
Test_158,-1.2405918836593628,-0.17778147757053375,-1.2068591117858887,0.9500768184661865
Test_159,-5.16677713394165,1.490358829498291,5.776600360870361,-3.3427093029022217
Test_160,0.010723546147346497,-0.6669977903366089,1.2310764789581299,-1.9799561500549316
Test_161,-0.7260164022445679,-0.07006113231182098,-0.7168119549751282,0.008691143244504929
Test_162,-6.11517333984375,1.668209433555603,5.986020088195801,-3.0763885974884033
Test_163,-7.4263691902160645,2.0456600189208984,7.179345607757568,-3.7156527042388916
Test_164,-2.080099105834961,0.3754504323005676,1.089282751083374,-1.0785104036331177
Test_165,-1.5846738815307617,0.10493020713329315,-2.782135486602783,2.2292356491088867
Test_166,-6.900516510009766,1.846401333808899,5.616583347320557,-2.6989901065826416
Test_167,-4.9506754875183105,1.1634069681167603,5.130189895629883,-2.5163071155548096
Test_168,-1.343504786491394,0.13612601161003113,-1.3008365631103516,0.9119976162910461
Test_169,-0.765908420085907,0.10071296989917755,0.9003162980079651,-1.4485348463058472
Test_170,0.45641905069351196,-0.23679006099700928,-2.0080533027648926,0.6994744539260864
Test_171,-4.207114219665527,0.9328826069831848,5.6279778480529785,-4.10207462310791
Test_172,-4.022977352142334,1.1189733743667603,4.490467548370361,-3.0475645065307617
Test_173,-7.044062614440918,1.5296602249145508,5.908743858337402,-2.1922881603240967
Test_174,-1.5354148149490356,-0.07535423338413239,-0.4322560131549835,0.4746837913990021
Test_175,0.4143957197666168,-0.6205446124076843,0.18212410807609558,-1.2871522903442383
Test_176,-4.847763538360596,1.4425584077835083,5.731089115142822,-3.426618814468384
Test_177,-0.99686199426651,-0.09480595588684082,-1.9727909564971924,1.1885392665863037
Test_178,-1.1148465871810913,0.02983875945210457,-3.047358274459839,2.2786357402801514
Test_179,-1.7072474956512451,0.06283345818519592,-0.6914553642272949,0.6212218403816223
Test_180,-5.425792217254639,1.5529671907424927,5.208992958068848,-2.689526319503784
Test_181,-2.0707926750183105,-0.03365371376276016,-0.33384329080581665,0.49808239936828613
Test_182,-5.161695957183838,1.3753080368041992,6.153739929199219,-3.5378832817077637
Test_183,-1.6492506265640259,-0.023977290838956833,-0.36725518107414246,0.03658671677112579
Test_184,-1.0085043907165527,-0.24030806124210358,0.3577558696269989,-0.6084834933280945
Test_185,-1.6551162004470825,0.13858914375305176,-0.5039438605308533,0.2951555848121643
Test_186,-0.5479171276092529,-0.11285273730754852,-0.9470198750495911,-0.11590322852134705
Test_187,-5.334418773651123,1.4347518682479858,6.0303568840026855,-3.4603428840637207
Test_188,-6.177376747131348,2.017603874206543,5.063431739807129,-3.036940336227417
Test_189,0.042714037001132965,-0.6831412315368652,0.9378976225852966,-1.6513888835906982
Test_190,-2.2826898097991943,0.15362310409545898,1.8937851190567017,-1.591557264328003
Test_191,-5.621354579925537,1.5833348035812378,4.107996463775635,-2.277316093444824
Test_192,-2.5588784217834473,0.2144995927810669,2.124821901321411,-1.5847563743591309
Test_193,-6.196727275848389,1.7598806619644165,5.915201187133789,-3.3869614601135254
Test_194,-4.502090930938721,1.0636776685714722,3.2369980812072754,-1.6730759143829346
Test_195,0.34146785736083984,-0.5409157276153564,0.8218340277671814,-1.6752017736434937
Test_196,-3.325589656829834,0.881843626499176,1.4654474258422852,-1.219335913658142
Test_197,-4.564575672149658,1.710997223854065,1.3803304433822632,-0.579428493976593
Test_198,-1.77241051197052,-0.03858264535665512,-1.4677871465682983,1.2279999256134033
Test_199,-0.2637217044830322,-0.004256994463503361,-0.7130157351493835,-0.12651140987873077
Test_200,-5.025101184844971,1.24528968334198,5.437839031219482,-2.8860862255096436
Test_201,-1.2231513261795044,-0.1677771508693695,-2.5885088443756104,1.864624261856079
Test_202,-7.1089887619018555,2.0041301250457764,6.442071914672852,-3.049661159515381
Test_203,-6.795637607574463,1.8742825984954834,7.7661309242248535,-3.956045389175415
Test_204,-0.7802855968475342,-0.03204699605703354,-1.3139376640319824,0.13709598779678345
Test_205,-0.7524254322052002,-0.17072340846061707,-0.8671861886978149,0.07198882102966309
Test_206,-1.2770001888275146,0.019100693985819817,-0.986164391040802,0.3536294400691986
Test_207,-4.903719425201416,1.3491647243499756,4.048905372619629,-1.8924713134765625
Test_208,-3.5826916694641113,0.42011505365371704,1.311152458190918,-0.36951372027397156
Test_209,-7.890802383422852,2.097120761871338,6.965374946594238,-2.947718381881714
Test_210,-1.897538661956787,0.19557936489582062,-1.6754014492034912,1.4496629238128662
Test_211,-6.108094692230225,1.848177194595337,4.8479180335998535,-1.981715202331543
Test_212,-5.165684223175049,1.664114236831665,5.442500591278076,-3.2868082523345947
Test_213,-3.294957399368286,0.8671587705612183,2.073861837387085,-1.200832486152649
Test_214,-6.130274772644043,1.6508673429489136,4.397166728973389,-2.197761297225952
Test_215,-0.8318201303482056,-0.3362859785556793,-0.8709184527397156,0.06012672930955887
Test_216,0.15293630957603455,-0.5972787141799927,1.2470842599868774,-1.8998947143554688
Test_217,-2.934352397918701,0.33215612173080444,-0.32141903042793274,0.4291525185108185
Test_218,-0.6056959629058838,-0.12418420612812042,1.4053840637207031,-1.93961763381958
Test_219,-6.681105136871338,1.818724274635315,6.316795825958252,-3.325138807296753
Test_220,-0.06520938873291016,-0.22618383169174194,-3.3604583740234375,2.04353666305542
Test_221,0.9239959716796875,-0.6565446853637695,-0.8980249166488647,-0.7444975972175598
Test_222,-7.082082748413086,1.6396803855895996,6.6934661865234375,-3.1390936374664307
Test_223,-5.2885565757751465,1.3679542541503906,4.510298728942871,-2.0901710987091064
Test_224,-1.4615634679794312,-0.09997229278087616,-1.0291683673858643,0.6552176475524902
Test_225,0.6413155198097229,-0.4194633662700653,-0.4025569558143616,-0.8126168847084045
Test_226,-5.023129940032959,1.286170244216919,3.4030163288116455,-1.9978519678115845
Test_227,-0.797326385974884,0.040953926742076874,-3.27561616897583,2.266186237335205
Test_228,-7.203675746917725,1.910810112953186,6.879301071166992,-3.438549518585205
Test_229,-3.8481314182281494,1.2014881372451782,1.2927708625793457,-0.48996788263320923
Test_230,-0.3006552755832672,0.0874486193060875,-3.855203866958618,2.762664556503296
Test_231,1.6019377708435059,-0.7135882377624512,-3.536018133163452,1.2845516204833984
Test_232,-0.10814953595399857,-0.4836801588535309,0.2197476625442505,-1.0271618366241455
Test_233,0.6102501749992371,-0.5183140635490417,1.0308096408843994,-1.8266432285308838
Test_234,-1.6188663244247437,-0.049737632274627686,-0.8936435580253601,0.6688941717147827
Test_235,-0.6660857796669006,0.09315177798271179,-3.658992290496826,2.0985381603240967
Test_236,-1.8830729722976685,0.5083715915679932,-1.6173365116119385,1.4411650896072388
Test_237,-2.2479891777038574,-0.024537108838558197,-0.6871496438980103,0.8311374187469482
Test_238,-5.654261589050293,1.280187726020813,5.0092854499816895,-1.8124066591262817
Test_239,-5.09018611907959,1.5219792127609253,3.0039329528808594,-1.122214913368225
Test_240,-6.936347484588623,1.914754867553711,5.591745376586914,-2.5999391078948975
Test_241,-4.275095462799072,1.5771863460540771,4.3507466316223145,-2.7578954696655273
Test_242,0.49553757905960083,-0.3423968255519867,-3.3838319778442383,1.8738853931427002
Test_243,0.27775561809539795,-0.597140371799469,0.4918534457683563,-1.4219467639923096
Test_244,-2.1195714473724365,-0.021633684635162354,-1.6522347927093506,1.2804431915283203
Test_245,-3.7327964305877686,0.7664287090301514,2.781172752380371,-1.585403561592102
Test_246,-1.4552292823791504,0.054609984159469604,-0.9031105041503906,0.6780334115028381
Test_247,0.35696521401405334,-0.0800376757979393,-3.849112033843994,2.65914249420166
Test_248,-0.5890536904335022,-0.0732031986117363,0.5358803868293762,-1.3087222576141357
Test_249,-7.23591947555542,1.7400224208831787,7.38347864151001,-3.741501569747925
Test_250,-0.7437760233879089,-0.21886098384857178,0.7656501531600952,-1.2481814622879028
Test_251,1.0114045143127441,-0.6342223286628723,0.4786090552806854,-1.8062317371368408
Test_252,-5.005444526672363,1.2596101760864258,2.8690903186798096,-1.2153977155685425
Test_253,-1.653306007385254,0.1500013917684555,-1.8655933141708374,1.2352793216705322
Test_254,-1.2103817462921143,0.04351199045777321,-3.0554492473602295,2.4790799617767334
Test_255,0.32577478885650635,-0.5012773275375366,0.8417829275131226,-1.5146459341049194
Test_256,-2.0080759525299072,0.3553691506385803,-0.2677709460258484,-0.028994962573051453
Test_257,-7.217164516448975,1.8848947286605835,5.347052097320557,-1.9636512994766235
Test_258,-1.101900577545166,0.39278900623321533,0.8847887516021729,-1.3032355308532715
Test_259,-1.6941144466400146,0.16595511138439178,0.232721745967865,-0.281377375125885
Test_260,-1.9215096235275269,0.2844600975513458,-3.2638535499572754,2.810302495956421
Test_261,-7.101515293121338,1.900181770324707,6.022185325622559,-2.655564069747925
Test_262,-1.0794579982757568,-0.09788195043802261,-2.285191535949707,1.8442766666412354
Test_263,0.9872877597808838,-0.5940154790878296,0.701582133769989,-1.941032886505127
Test_264,-0.1628442406654358,-0.17664404213428497,1.2591142654418945,-2.01985239982605
Test_265,-5.848630905151367,1.4488991498947144,4.960855960845947,-2.3357787132263184
Test_266,-0.08429547399282455,0.0034753335639834404,-3.927368402481079,2.8934473991394043
Test_267,0.23439157009124756,-0.5012695789337158,0.7326708436012268,-1.2820779085159302
Test_268,-6.907229423522949,1.9821932315826416,6.897925853729248,-3.529534339904785
Test_269,0.3063664138317108,-0.6522812843322754,1.5945664644241333,-2.3794777393341064
Test_270,-1.423458456993103,-0.04005155339837074,-1.8174811601638794,1.3270835876464844
Test_271,1.0269923210144043,-0.7873478531837463,-1.2962292432785034,-0.27304303646087646
Test_272,-3.6506199836730957,0.6953394412994385,3.5604143142700195,-2.143430233001709
Test_273,0.4341166019439697,-0.5037189722061157,1.0905394554138184,-1.7911090850830078
Test_274,-6.843780517578125,1.5042186975479126,6.3503737449646,-2.575129270553589
Test_275,-1.9810400009155273,0.08039559423923492,2.02559494972229,-1.8791366815567017
Test_276,-3.5149435997009277,0.7398214340209961,0.7144757509231567,0.18122081458568573
Test_277,-1.4463558197021484,0.09355747699737549,-0.03196397423744202,-0.2577435374259949
Test_278,0.7890982031822205,-0.333850234746933,-3.322554588317871,1.7906943559646606
Test_279,-6.477221965789795,1.7841240167617798,5.837129592895508,-3.056006908416748
Test_280,-1.538259744644165,0.133865088224411,-1.906765103340149,1.9001314640045166
Test_281,-2.1784474849700928,0.35756444931030273,0.3008408844470978,-0.2552805542945862
Test_282,-1.1607156991958618,-0.14953599870204926,-2.805154800415039,2.1990888118743896
Test_283,-3.2865378856658936,1.074570894241333,1.1295843124389648,-0.814264178276062
Test_284,-3.967421054840088,0.9544269442558289,4.596987724304199,-2.383481502532959
Test_285,0.2964259386062622,-0.2146328091621399,-3.871401309967041,2.8811397552490234
Test_286,-0.8017237186431885,-0.048243582248687744,-2.798206329345703,2.0003862380981445
Test_287,-2.211033344268799,0.46198976039886475,2.0625994205474854,-1.8292382955551147
Test_288,-0.8265706300735474,0.021627910435199738,-2.7075955867767334,2.4216079711914062
Test_289,0.14356210827827454,-0.0792945921421051,-3.24308705329895,2.1246650218963623
Test_290,-5.322838306427002,1.3389984369277954,5.721145153045654,-3.4797110557556152
Test_291,-6.873465538024902,2.0535950660705566,5.778589725494385,-3.2357494831085205
Test_292,0.30455687642097473,-0.6516445279121399,1.1012983322143555,-1.9708116054534912
Test_293,-3.9002866744995117,0.8780235052108765,5.316163063049316,-3.4252076148986816
Test_294,-3.6793363094329834,1.199628472328186,1.3506962060928345,-0.5134612917900085
Test_295,-7.4108476638793945,1.9490450620651245,6.900175094604492,-3.467360496520996
Test_296,-2.071183681488037,0.026046589016914368,-1.167288899421692,0.5085800886154175
Test_297,-1.2107198238372803,-0.15036050975322723,-1.4413495063781738,1.0817691087722778
Test_298,-5.15256929397583,1.6076233386993408,4.070217609405518,-2.508267879486084
Test_299,-4.130239009857178,1.4207438230514526,3.3280932903289795,-2.3220880031585693
Test_300,-0.6467376351356506,-0.048373252153396606,-0.7747972011566162,0.09240735322237015
Test_301,0.4445871114730835,-0.5954306125640869,0.6153612732887268,-1.6791669130325317
Test_302,-1.594195008277893,0.26597538590431213,-2.256192684173584,1.494322657585144
Test_303,-4.045210361480713,1.1051832437515259,3.786343812942505,-2.6863198280334473
Test_304,0.4361107647418976,-0.4572876989841461,0.8107045292854309,-1.7791495323181152
Test_305,0.2864445149898529,-0.6936984062194824,0.572181761264801,-1.4867384433746338
Test_306,-0.8655983209609985,-0.09306978434324265,-2.3601150512695312,1.6027705669403076
Test_307,-0.7114794254302979,0.07352018356323242,1.0594149827957153,-1.6037344932556152
Test_308,-2.360994815826416,0.3679417371749878,-2.434924364089966,2.1920719146728516
Test_309,-5.824362277984619,1.2478063106536865,6.036364555358887,-2.899733543395996
Test_310,-3.5560436248779297,1.1405761241912842,4.561769962310791,-3.124246835708618
Test_311,-4.834110736846924,1.2285246849060059,4.802313327789307,-2.889218330383301
Test_312,0.11657927930355072,-0.3505611717700958,-2.2709813117980957,0.6861749887466431
Test_313,-1.0816996097564697,0.2359311282634735,-2.978595733642578,2.3359062671661377
Test_314,-0.6029496192932129,-0.34679198265075684,-2.020366907119751,1.175870418548584
Test_315,-1.3542146682739258,-0.14254191517829895,-1.4129010438919067,0.8257719278335571
Test_316,-0.24964115023612976,-0.19161102175712585,0.6350321173667908,-1.632383942604065
Test_317,-7.121850490570068,1.9200797080993652,6.368747234344482,-3.2561397552490234
Test_318,-1.802779197692871,0.0868089571595192,-0.05926467478275299,-0.1916971504688263
Test_319,-6.784024715423584,1.7700427770614624,5.638979434967041,-2.8266310691833496
Test_320,-7.649494647979736,2.0566678047180176,8.794583320617676,-4.75803279876709
Test_321,-0.8926808834075928,-0.24293513596057892,0.5943619608879089,-0.8458768725395203
Test_322,1.0578052997589111,-0.6032517552375793,0.2731676995754242,-2.062274217605591
Test_323,-3.8286890983581543,0.8791263699531555,1.6528149843215942,-0.6424403190612793
Test_324,-2.805013656616211,0.711487352848053,1.0574448108673096,-0.7701494097709656
Test_325,-1.5863322019577026,0.09427104145288467,-0.9289337992668152,0.2971281409263611
Test_326,-5.896784782409668,1.7003369331359863,4.498152256011963,-2.60052490234375
Test_327,-0.9816883206367493,-0.2449190616607666,-1.4308433532714844,1.1394675970077515
Test_328,-4.777647018432617,1.4363917112350464,4.797247409820557,-2.7869627475738525
Test_329,-4.979944705963135,1.017397403717041,4.20945930480957,-2.3457705974578857
Test_330,-5.341060161590576,1.392785906791687,5.95417594909668,-3.4795804023742676
Test_331,0.03728505223989487,-0.46816763281822205,-0.0568399541079998,-0.8138744831085205
