image_id,healthy,multiple_diseases,rust,scab
Test_88,0.01726618007764697,0.22916867341013472,0.722555670517041,0.03100947599517719
Test_89,0.04776788574082117,0.10623080091185898,0.8340349109066919,0.011966402440627962
Test_90,0.007988407008603031,0.11716706550901447,0.8635893032628996,0.011255224219482909
Test_91,0.15016948620931087,0.06744349050845115,0.7721368214367791,0.01025020184545909
Test_92,0.05830087496034319,0.06869262339125447,0.8665913871896412,0.006415114458761466
Test_93,0.00441504489007315,0.03884300247677461,0.9553163412337925,0.00142561139935952
Test_94,0.014897296296320032,0.1565158941720555,0.8055982589307065,0.022988550600917868
Test_95,0.08064565776350668,0.07577850944427478,0.835981787841229,0.007594044950989456
Test_96,0.060143506042575096,0.2457499595931761,0.653096333469376,0.0410102008948728
Test_97,0.09920795633165651,0.13532429388345985,0.7408511142032445,0.024616635581639013
Test_98,0.022730685845707286,0.17004266614944402,0.7545970665737955,0.052629581431053014
Test_99,0.03676730402564536,0.22244038032569904,0.7059969539353322,0.03479536171332322
Test_100,0.028618066002261727,0.30640082311487843,0.5681671472157379,0.0968139636671219
Test_101,0.0664313995094288,0.186460700943757,0.687830861151682,0.059277038395132146
Test_102,0.06884263533606577,0.08417567290278738,0.8302167384456751,0.016764953315471676
Test_103,0.01431100652714339,0.10460636151267524,0.87010976064933,0.010972871310851302
Test_104,0.03152643649997764,0.2264456393905761,0.6747433091511452,0.06728461495830096
Test_105,0.023865163374295187,0.10502632721004747,0.8605734814574963,0.010535027958161091
Test_106,0.0731253897413411,0.06253069405640656,0.8568052580690675,0.007538658133184696
Test_107,0.013367177171752046,0.05470201600824537,0.9253148930810847,0.006615913738918051
Test_108,0.015128271356999295,0.06853231186657271,0.9091932924594166,0.007146124317011553
Test_109,0.0356471834970267,0.11614938225103424,0.8373460907540872,0.010857343497851911
Test_110,0.03750999366992412,0.2730407032681614,0.644391597643656,0.045057705418258494
Test_111,0.07304809966188655,0.13316764760112615,0.7735228254249106,0.02026142731207672
Test_112,0.019787059388579657,0.09129110210056078,0.879706729708818,0.009215108802041414
Test_113,0.05174776668786208,0.1510494244346403,0.7623051090780238,0.03489769979947363
Test_114,0.024818306838084402,0.40495750073519227,0.41169323033674693,0.15853096208997625
Test_115,0.012129813013882811,0.08094339264238705,0.901088585712378,0.0058382086313520315
Test_116,0.00512407792483473,0.09135094602658522,0.899688046072916,0.0038369299756641083
Test_117,0.007867363448278018,0.05513314587721749,0.9335941192074778,0.0034053714670266516
Test_118,0.007473565573441389,0.041733043579320374,0.948903604090685,0.0018897867565533456
Test_119,0.14206870713834954,0.306818304299372,0.4691815322387625,0.08193145632351584
Test_120,0.004545299626556546,0.10042841917306419,0.8892656302261309,0.005760650974248372
Test_121,0.01274574444888124,0.08332414253886626,0.8964848776422862,0.007445235369966312
Test_122,0.005680140134841663,0.09856690443746673,0.890760108694485,0.0049928467332063485
Test_123,0.013841652866885988,0.08337513616363923,0.8977354450185805,0.005047765950894444
Test_124,0.022438317519865345,0.1737588997037755,0.7854743277716246,0.01832845500473466
Test_125,0.018455107240167582,0.11662248290762207,0.8510861652624439,0.013836244589766265
Test_126,0.09309394123943462,0.0755838702432331,0.8220218695399992,0.009300318977333149
Test_127,0.06026670289753041,0.20269087560724686,0.7048404325742705,0.032201988920952294
Test_128,0.0068751333326918075,0.10957264950101682,0.877267803589911,0.006284413576380531
Test_129,0.006699962035925073,0.0537134782661246,0.9358861465104267,0.0037004131875237522
Test_130,0.04276333860287607,0.23543704364925633,0.6602205726835714,0.06157904506429618
Test_131,0.021411031394118773,0.24926830710128592,0.6717402972524376,0.05758036425215782
Test_132,0.06183468785107573,0.09529567784750222,0.8375207402295382,0.0053488940718839535
Test_133,0.014594288738248591,0.2572753419824752,0.6588699317982778,0.06926043748099858
Test_134,0.059654465126911166,0.1316185951188426,0.7875140826150339,0.021212857139212678
Test_135,0.008076703273236138,0.049051144368414866,0.9400171838123504,0.0028549685459985257
Test_136,0.023875143939280523,0.14867862516471433,0.8022033558529621,0.025242875043042835
Test_137,0.0030458142203516063,0.09630323815084951,0.8966654707513767,0.0039854768774220915
Test_138,0.01113216896563482,0.12503127630487246,0.8565099188461801,0.0073266358833127
Test_139,0.14069529534141204,0.09517722899513376,0.7471170289585616,0.01701044670489235
Test_140,0.042494222172148016,0.13978146544137163,0.7958250619155889,0.021899250470891723
Test_141,0.006302952960553945,0.15887218692598618,0.8164887094139511,0.018336150699508783
Test_142,0.06107746737601517,0.23779157255669936,0.6352819238265525,0.06584903624073304
Test_143,0.04453584455406703,0.13271259998138077,0.8115093917632628,0.011242163701289467
Test_144,0.107609265858549,0.08636170555104389,0.7961162779945061,0.009912750595900896
Test_145,0.017467073976919996,0.28143236016791073,0.6500448740715932,0.051055691783576135
Test_146,0.0030260538720653794,0.03649201786636788,0.9592742302479964,0.0012076980135703784
Test_147,0.006310498070622759,0.11002995408140494,0.8774834959836993,0.006176051864272842
Test_148,0.02879625228128439,0.10354066852786813,0.8534246276884819,0.01423845150236587
Test_149,0.026096141834956645,0.23154505015664575,0.716456918512489,0.025901889495908596
Test_150,0.021396768797616764,0.23598828856703022,0.6897661466393551,0.052848795995997656
Test_151,0.002150135863343858,0.02990537521766523,0.9669143830063701,0.0010301059126206552
Test_152,0.005750899237400343,0.07682790765125455,0.9141903252382352,0.0032308678731097847
Test_153,0.03409230196125565,0.22265447313859504,0.6863167178256728,0.05693650707447641
Test_154,0.005914935597755394,0.1273408930530648,0.8597727395371523,0.0069714318120276285
Test_155,0.010337514745763809,0.06689212112570384,0.9180130096788333,0.004757354449699439
Test_156,0.026944475700091074,0.13609920559130476,0.8165393767566218,0.020416941951982143
Test_157,0.11235741999374518,0.10325008403225387,0.7666074258089579,0.017785070165043222
Test_158,0.012007239686212274,0.09416625107392887,0.8864193108992776,0.00740719834058114
Test_159,0.010996356496237638,0.07026650255498844,0.9141115131843505,0.004625627764423401
Test_160,0.06764885321819228,0.10205395209747709,0.8194365987021559,0.01086059598217451
Test_161,0.011750995935652604,0.16305546219348677,0.8080035789681168,0.01718996290274391
Test_162,0.023945840746947836,0.0840331911008667,0.8787891078825638,0.013231860269621922
Test_163,0.00709078065314852,0.04166697310856531,0.9488293042349951,0.0024129420032912995
Test_164,0.018667351427682864,0.10354593571593788,0.8598957624659789,0.01789095039040017
Test_165,0.0329088063663144,0.16441757731060513,0.7617934094759518,0.04088020684712871
Test_166,0.007452561424164193,0.03986655126799359,0.9506889246677372,0.001991962640105016
Test_167,0.007164753006732376,0.08677582780505287,0.8992570331398472,0.006802386048367545
Test_168,0.006918210191820884,0.06977617532963415,0.9187535505825716,0.0045520638959731545
Test_169,0.058096499584906904,0.08390293667850393,0.8475988988284765,0.010401664908112552
Test_170,0.018623686440633825,0.12876338389041103,0.8407146168429089,0.011898312826046132
Test_171,0.026348619610526102,0.09367653762849774,0.8712697576818584,0.00870508507911787
Test_172,0.01850116202196637,0.11661668880919603,0.856065360985583,0.008816788183254713
Test_173,0.007821046868965491,0.04352771335073628,0.9462481973392173,0.0024030424410807654
Test_174,0.05889794347794725,0.1622870834433063,0.7591704937272111,0.019644479351535144
Test_175,0.02116053147428046,0.06232969455840985,0.912241581351066,0.004268192616243531
Test_176,0.009870628211387346,0.0617904147254749,0.9222355492596098,0.006103407803527754
Test_177,0.057388328231955624,0.2920638734528581,0.5660108044312875,0.08453699388389868
Test_178,0.044577426186717374,0.2064091460402148,0.6424476860231414,0.10656574174992643
Test_179,0.011667607589321005,0.08280407276759959,0.8997779131682845,0.005750406474795113
Test_180,0.004524431762039817,0.05254433855289466,0.9413469795213671,0.0015842501636986132
Test_181,0.019087681786302945,0.21884519179530526,0.7321049082825334,0.02996221813585812
Test_182,0.020282199828493285,0.13521379700771605,0.8242702711123672,0.02023373205142338
Test_183,0.029691169142329835,0.08849335179300535,0.8715258869998983,0.01028959206476636
Test_184,0.038664859785372416,0.29164337255810474,0.6096740029626816,0.06001776469384126
Test_185,0.02640284531851367,0.16643200852817983,0.7749876704387713,0.032177475714535296
Test_186,0.026813811377808826,0.15915806703683666,0.7940931049633875,0.019935016621966957
Test_187,0.00361562207781711,0.037174247846281525,0.9574679914358182,0.0017421386400829767
Test_188,0.007499364181512917,0.05252366163339808,0.9366404753292045,0.003336498855884851
Test_189,0.0820706649159879,0.05144573167791852,0.8601432990176838,0.0063403043884095595
Test_190,0.01947623188490725,0.11869809698062536,0.8493716976614816,0.012453973472985878
Test_191,0.016443561516166678,0.06097763539330126,0.9197332291673284,0.002845573923203666
Test_192,0.017346400676586472,0.05700447065433423,0.9220169950345939,0.003632133634485431
Test_193,0.0070458820259191824,0.12228088831093871,0.8631916853771003,0.00748154428604176
Test_194,0.010472460756014872,0.09612684558243641,0.8847025467637967,0.008698146897751925
Test_195,0.03215556445626308,0.06958427684989311,0.8944197379189799,0.003840420774863804
Test_196,0.04324662752204317,0.19797508505427672,0.7199835754652292,0.038794711958450905
Test_197,0.021768507240740455,0.13801880574743586,0.8260299195813173,0.014182767430506376
Test_198,0.018618391340595074,0.11941388198400023,0.8506868166518282,0.011280910023576646
Test_199,0.006981503990894136,0.034865860053882765,0.9564983884850824,0.0016542474701406555
Test_200,0.004329901033873184,0.05894156181841596,0.9341827415311792,0.0025457956165316586
Test_201,0.0521109901833135,0.17457209433685653,0.7184036994780916,0.054913216001738596
Test_202,0.023190017268274462,0.1136176796494842,0.8548360052938323,0.008356297788408969
Test_203,0.01150587739778997,0.04733477347912212,0.9384253913292911,0.0027339577937965233
Test_204,0.028131896345335566,0.2863123328011359,0.619028082247744,0.06652768860578472
Test_205,0.0408374450798461,0.08114911044778197,0.8711569684899632,0.00685647598240892
Test_206,0.031132238537359653,0.2552889026401343,0.6536685872834804,0.05991027153902566
Test_207,0.013521273040027733,0.07092109259125846,0.9097019277143364,0.0058557066543771215
Test_208,0.02342304719286911,0.11192959735104913,0.8525269227873964,0.012120432668685455
Test_209,0.002931493682811795,0.050254383563535024,0.9447139691112363,0.0021001536424169243
Test_210,0.012823704229679997,0.11423113112816194,0.8616366977947442,0.011308466847413639
Test_211,0.09423358968678508,0.2936317474592944,0.5190257589676215,0.09310890388629887
Test_212,0.004107206412386506,0.06292767262262655,0.931319770883114,0.0016453500818732075
Test_213,0.007096968958133574,0.06222025961596491,0.9277891931208617,0.0028935783050397434
Test_214,0.0336414096518916,0.11559880117303278,0.8350785308800571,0.01568125829501874
Test_215,0.049238762336340045,0.2931822396484905,0.4891559468260746,0.16842305118909479
Test_216,0.054479797755657706,0.07614707582733674,0.8630813580791745,0.006291768337830837
Test_217,0.039601670691675285,0.1752465458439762,0.7483281866311271,0.036823596833221436
Test_218,0.1391191909300659,0.05065728190223399,0.7989224211432894,0.011301106024410758
Test_219,0.009542409898565921,0.05236267894632529,0.9357154202650753,0.002379490890033808
Test_220,0.012938070505967606,0.35828068711330674,0.5874860641909676,0.04129517818975795
Test_221,0.03389363099775345,0.13408561756297355,0.8191180850380083,0.012902666401264393
Test_222,0.012736965615395857,0.05605811553523076,0.9259319636337351,0.0052729552156382175
Test_223,0.004602899345987989,0.04183759894890726,0.9512835080012223,0.0022759937038821956
Test_224,0.038785619216455326,0.17270419225604103,0.7440599852953674,0.04445020323213636
Test_225,0.04116999474900493,0.08945817640441296,0.8626944704621176,0.00667735838446439
Test_226,0.005765637656860534,0.12974829184993603,0.8548696221263269,0.009616448366876636
Test_227,0.017367210308242766,0.18568575427133294,0.7483442083581319,0.048602827062292235
Test_228,0.015908401345461027,0.057894707930865826,0.922152568183095,0.00404432254057819
Test_229,0.010206013025081891,0.21814745373688668,0.7496714011651542,0.02197513207287721
Test_230,0.01773756747579401,0.15504474729786913,0.7951345696993908,0.03208311552694611
Test_231,0.046911603408458166,0.12896076481403174,0.7702839954143277,0.05384363636318246
Test_232,0.03891873590375571,0.07455103907248226,0.8804735437572003,0.006056681266561741
Test_233,0.10003555320295142,0.08556218709187699,0.8066790508161312,0.007723208889040248
Test_234,0.018357130517658034,0.0815343981090247,0.8945930778120129,0.005515393561304315
Test_235,0.02238307678010646,0.19074901163774713,0.746078933959882,0.040788977622264425
Test_236,0.008375395340019237,0.09860497269183531,0.8885480353342086,0.004471596633937123
Test_237,0.007803167219780852,0.09919388751563225,0.8850370858763273,0.00796585938825965
Test_238,0.0025356395612906694,0.05151497720403489,0.9445295899304261,0.001419793304248346
Test_239,0.006313964274165471,0.08926574402898065,0.8983770605873921,0.006043231109461807
Test_240,0.0097621719407308,0.07488454232829111,0.909200474283432,0.00615281144754605
Test_241,0.037045664042336286,0.17191390876120716,0.7542089186105243,0.03683150858593218
Test_242,0.02752020164488441,0.21545588047039507,0.7218158828660881,0.03520803501863245
Test_243,0.09245890406040899,0.1231601635969474,0.766911063994312,0.017469868348331734
Test_244,0.01395822465154939,0.12714610135038848,0.8412522108240401,0.01764346317402199
Test_245,0.009591743421102387,0.05971842756943891,0.9272678936826676,0.0034219353267909993
Test_246,0.021176179715068893,0.2351657426687467,0.7051770549293332,0.03848102268685102
Test_247,0.022870831972440973,0.1785629056565832,0.7766851812471881,0.021881081123787463
Test_248,0.0540114980672939,0.19548458300300803,0.7093725305344656,0.04113138839523267
Test_249,0.018330426670385678,0.0537655758017744,0.9227575347773608,0.005146462750479081
Test_250,0.13868850803643104,0.1111453965885455,0.7328050919038569,0.0173610034711665
Test_251,0.020563886397101154,0.0678293024897305,0.9072627887544097,0.004344022358758886
Test_252,0.026364607118719654,0.21397690253107943,0.7284486209426435,0.031209869407557243
Test_253,0.01409734043136504,0.32227170499324365,0.5487867924361207,0.11484416213927053
Test_254,0.029633698550201017,0.24025193914947102,0.6790179092722795,0.05109645302804837
Test_255,0.030263310550531688,0.3583845438228934,0.5344348015241238,0.07691734410245113
Test_256,0.04693876606306699,0.2631534772760112,0.6152588388783806,0.07464891778254125
Test_257,0.006537980072391988,0.06453690403172059,0.9270968213426072,0.0018282945532803463
Test_258,0.007100569267862506,0.05957716999158455,0.9312604136706414,0.0020618470699117746
Test_259,0.09582612024355328,0.17888405368203308,0.6924446197653371,0.03284520630907651
Test_260,0.0228202529270752,0.14078235200897513,0.8145436124189088,0.02185378264504073
Test_261,0.003126295643787113,0.0549501640874579,0.9399085774998595,0.0020149627688953752
Test_262,0.025482253577289712,0.09812586479575708,0.8659414607341519,0.01045042089280096
Test_263,0.0391435152512582,0.1232752081909104,0.8283227731378418,0.009258503419989728
Test_264,0.09201902001901614,0.06316798831897781,0.8321007805043417,0.012712211157664268
Test_265,0.003553662214022633,0.042818394833641506,0.9520577203000254,0.001570222652310397
Test_266,0.04123353208298988,0.19124108414949265,0.7052445171407502,0.062280866626767205
Test_267,0.05525068789189225,0.09930048918168972,0.8379999511842924,0.007448871742125566
Test_268,0.0032811262611362104,0.043592513062995636,0.9508976831293138,0.0022286775465543167
Test_269,0.06657720315217754,0.10794949952413072,0.8061030763686335,0.01937022095505793
Test_270,0.03134186139663135,0.3110737571663747,0.490727649830623,0.16685673160637096
Test_271,0.028826125049668683,0.050481676009186766,0.9159662091074147,0.004725989833730019
Test_272,0.011086002170810247,0.06406322033376455,0.9203588270818032,0.004491950413622116
Test_273,0.09583035128377644,0.05796011766505028,0.8376575441379593,0.008551986913213915
Test_274,0.012049055973767148,0.13828255026282918,0.8383121598697508,0.011356233893653008
Test_275,0.06789020380119691,0.30935201700409676,0.5150372399356539,0.10772053925905255
Test_276,0.005487281808307471,0.07918048577424379,0.9118487923965567,0.00348344002089212
Test_277,0.0663530872244252,0.07264412977663834,0.8512600203256061,0.009742762673330147
Test_278,0.009695639548919192,0.17240516888506083,0.8064934754201252,0.011405716145894914
Test_279,0.006115117502480797,0.05064303338208719,0.9411648288714983,0.002077020243933557
Test_280,0.053900126332529295,0.23227846544623656,0.6138142217647575,0.10000718645647665
Test_281,0.04054946753414611,0.3110938162393219,0.4196538042439478,0.22870291198258405
Test_282,0.005926684669094249,0.12207846999053645,0.8613897613458265,0.01060508399454269
Test_283,0.01910654270037789,0.13078519947601816,0.8400529946840867,0.010055263139517158
Test_284,0.004496837462920997,0.05384439672669496,0.9385696235293788,0.0030891422810053457
Test_285,0.01458796740242681,0.2076108931018093,0.7452844762907973,0.03251666320496663
Test_286,0.01810253804600479,0.14453850875048013,0.8040966459934972,0.03326230721001784
Test_287,0.00614503706642264,0.04252796377396299,0.9488542089743576,0.002472790185256835
Test_288,0.029560972913557696,0.25792527774933804,0.650459297862308,0.06205445147479625
Test_289,0.05646320557924986,0.3436846404901739,0.37199072173377706,0.22786143219679925
Test_290,0.00417467763962043,0.0514812800020947,0.9417310445606277,0.002612997797657083
Test_291,0.013285647902571982,0.06803207718796096,0.9151562158545172,0.003526059054949726
Test_292,0.05877295116667498,0.09920324208384441,0.8315402281860611,0.010483578563419416
Test_293,0.005221278530745331,0.052761221415692804,0.9403574842035489,0.0016600158500129415
Test_294,0.014032000091369227,0.12259156539750618,0.8539534512585698,0.009422983252554584
Test_295,0.06748119446274611,0.29976594598214384,0.5617547355434188,0.07099812401169132
Test_296,0.019929974827165693,0.1392127566112383,0.8252367267238471,0.01562054183774889
Test_297,0.0398034686113633,0.11201581744260651,0.8365823289468829,0.011598384999147376
Test_298,0.010682224637096165,0.05138801195125746,0.9349258947387895,0.0030038686728566903
Test_299,0.023538827182112906,0.08087190459911106,0.8877085901407771,0.00788067807799886
Test_300,0.04735314258685398,0.1930886814542825,0.7351605915461005,0.02439758441276312
Test_301,0.17127465563484726,0.1123784324335766,0.6976287736536254,0.0187181382779505
Test_302,0.03909730538414365,0.42191107730050853,0.4094129113826897,0.12957870593265822
Test_303,0.07457888460798341,0.09236375928658765,0.8224936473463357,0.01056370875909319
Test_304,0.06958499157017659,0.12245204414071306,0.7930155609771514,0.014947403311958806
Test_305,0.07049662651327326,0.09387771585236027,0.824650803304662,0.010974854329704594
Test_306,0.018095346127714046,0.15997366604033578,0.8019497254714394,0.019981262360510506
Test_307,0.08142889603804468,0.08434687209810013,0.826575426066685,0.007648805797169966
Test_308,0.027096442734899247,0.1958093284577479,0.736210693071859,0.04088353573549382
Test_309,0.006342705517686923,0.06073768653808765,0.9292054272797512,0.0037141806644743177
Test_310,0.014347825060099408,0.08854891812163063,0.892674546818296,0.004428709999973584
Test_311,0.004424574037920781,0.11810976564661485,0.8717845871312355,0.005681073184228877
Test_312,0.022515920020132064,0.14567472138060392,0.8083541448447369,0.023455213754527037
Test_313,0.015582283894732655,0.1267769751411061,0.8279896708552847,0.02965107010887661
Test_314,0.01512688699877357,0.0828008016624599,0.8951418764812197,0.006930434857546562
Test_315,0.016172797804556167,0.16562484170148425,0.7941922897307315,0.02401007076322791
Test_316,0.010239468268887188,0.05651561282204772,0.9291083742638849,0.004136544645180163
Test_317,0.015835878144678472,0.0713682743417027,0.908963363860857,0.0038324836527615443
Test_318,0.07916198846870758,0.22973179424069612,0.6349338462383473,0.05617237105224927
Test_319,0.005647155670449356,0.09630722356068606,0.8948478350807737,0.003197785688090939
Test_320,0.028360523454685198,0.05013749877556536,0.9165188789046698,0.004983098865079476
Test_321,0.05428780943585106,0.16959957952063065,0.7471170697619323,0.028995541281586015
Test_322,0.03350492220025057,0.08387391796510589,0.8729198013530862,0.00970135848155708
Test_323,0.012580188607821414,0.06508690325338214,0.9176963367876706,0.0046365713511260925
Test_324,0.0015745433115619263,0.03294325164860061,0.9634843051894652,0.0019978998503727176
Test_325,0.042864580335616145,0.22849056557510491,0.6662448112539313,0.062400042835347495
Test_326,0.014139966325727296,0.12225678152827865,0.8567797176152635,0.006823534530730451
Test_327,0.039826334551902806,0.2698849542616675,0.6227993410729961,0.06748937011343373
Test_328,0.015357968152428072,0.09276961392921843,0.8833411613724598,0.008531256545893748
Test_329,0.006201655289907925,0.09897785610575452,0.8844793297048614,0.010341158899476005
Test_330,0.015157308208491788,0.17532760790229115,0.7980873307233143,0.01142775316590286
Test_331,0.021079794400571974,0.20539813136662488,0.7533226636952682,0.020199410537534854
Test_332,0.09733141558200552,0.08080143590079922,0.8133864668803807,0.008480681636814631
Test_333,0.0077846707495735894,0.06795744294121679,0.9198582005780421,0.004399685731167829
Test_334,0.0034343174603360697,0.04268062924570933,0.9523282322677166,0.00155682102623788
Test_335,0.032911638472547716,0.0532384033984296,0.9102526621737937,0.0035972959552285286
Test_336,0.030817925852577414,0.06654681999753574,0.8952520586532179,0.00738319549666928
Test_337,0.038977065298972574,0.18659724554202323,0.7570386583396318,0.017387030819372366
Test_338,0.10017867781641678,0.11113198486136294,0.7682802450245918,0.020409092297628453
