Id,SalePrice
1648,140190.79
1649,138299.0
1650,118994.5
1651,122757.74
1652,93054.0
1653,100102.0
1654,159584.53
1655,156322.85
1656,152578.75
1657,154703.43
1658,158332.13
1659,146076.4
1660,144901.33
1661,450345.88
1662,379145.24
1663,380228.61
1664,449651.78
1665,321123.36
1666,337782.45
1667,357439.47
1668,335559.34
1669,310331.37
1670,342468.86
1671,260770.65
1672,470981.8
1673,303833.7
1674,248384.68
1675,187100.26
1676,192858.56
1677,209275.81
1678,466307.41
1679,381338.57
1680,328042.64
1681,270275.23
1682,304007.67
1683,188088.18
1684,170584.59
1685,174534.68
1686,166629.63
1687,168049.43
1688,190422.14
1689,187995.2
1690,182744.8
1691,174737.31
1692,264684.79
1693,170669.93
1694,182230.0
1695,170038.34
1696,267278.93
1697,171884.77
1698,345025.94
1699,330788.41
1700,238952.96
1701,267541.13
1702,259547.18
1703,252097.37
1704,299058.32
1705,239759.99
1706,451873.8
1707,221858.45
1708,219521.56
1709,291628.74
1710,231567.91
1711,258225.29
1712,241363.32
1713,245289.11
1714,221410.13
1715,199673.8
1716,180101.31
1717,165979.1
1718,146939.4
1719,204308.4
1720,252370.2
1721,166066.6
1722,136696.75
1723,158034.0
1724,211116.29
1725,228404.99
1726,187182.0
1727,171583.08
1728,189866.7
1729,162672.76
1730,164672.22
1731,120823.25
1732,134684.43
1733,127187.33
1734,131305.67
1735,132436.5
1736,117963.62
1737,370326.68
1738,213035.78
1739,263703.29
1740,187809.62
1741,183188.57
1742,171567.15
1743,173289.65
1744,316396.7
1745,246696.27
1746,274558.29
1747,216907.76
1748,202049.8
1749,160206.59
1750,151128.39
1751,228203.89
1752,123168.83
1753,142805.37
1754,220164.7
1755,165121.5
1756,122463.0
1757,122195.49
1758,148438.42
1759,167129.5
1760,159472.49
1761,153386.85
1762,172357.67
1763,164971.0
1764,115117.36
1765,164927.5
1766,173399.0
1767,197929.2
1768,139116.5
1769,171892.24
1770,140333.0
1771,138565.5
1772,138141.48
1773,142654.5
1774,131615.29
1775,134694.5
1776,119036.07
1777,118911.83
1778,131572.75
1779,114415.58
1780,180859.1
1781,133322.75
1782,97727.06
1783,130433.33
1784,100966.0
1785,117120.81
1786,139894.0
1787,168258.35
1788,59218.3
1789,92399.51
1790,85101.65
1791,177592.56
1792,154321.18
1793,137951.09
1794,142366.2
1795,138637.5
1796,122424.68
1797,113886.69
1798,126145.81
1799,114268.83
1800,125303.75
1801,127554.86
1802,148324.47
1803,146274.43
1804,140349.4
1805,134747.5
1806,113734.66
1807,150053.0
1808,122075.0
1809,128874.82
1810,149133.32
1811,118484.07
1812,117501.45
1813,125065.88
1814,100323.65
1815,59283.99
1816,100739.21
1817,118345.8
1818,134791.71
1819,120395.29
1820,79972.26
1821,122032.93
1822,145532.82
1823,63445.52
1824,140527.09
1825,141915.5
1826,101199.26
1827,109602.7
1828,138368.89
1829,114650.59
1830,143256.33
1831,173062.65
1832,109886.17
1833,149459.87
1834,130281.08
1835,173070.22
1836,124779.55
1837,105457.5
1838,137672.46
1839,88450.32
1840,168252.24
1841,154066.62
1842,92718.0
1843,143944.63
1844,137545.1
1845,143299.88
1846,152240.0
1847,158198.38
1848,64457.83
1849,123707.55
1850,130793.05
1851,153722.34
1852,130672.39
1853,138322.0
1854,175099.65
1855,145317.57
1856,222630.95
1857,160318.9
1858,140912.58
1859,125558.07
1860,153543.46
1861,125400.84
1862,276251.06
1863,271158.06
1864,271158.06
1865,340072.41
1866,331065.52
1867,240755.69
1868,298689.66
1869,194306.54
1870,260370.6
1871,254480.17
1872,173720.49
1873,226798.52
1874,138030.93
1875,205062.56
1876,194123.06
1877,207568.46
1878,212793.96
1879,133114.0
1880,136574.4
1881,238950.6
1882,262200.7
1883,197662.34
1884,221246.63
1885,258942.1
1886,301916.96
1887,198552.61
1888,274575.98
1889,163530.9
1890,136405.08
1891,144140.83
1892,113842.66
1893,138889.0
1894,127539.23
1895,153284.84
1896,123711.5
1897,117994.84
1898,108723.79
1899,129630.79
1900,145345.5
1901,167004.65
1902,128261.24
1903,217138.29
1904,137243.0
1905,183696.91
1906,157832.89
1907,202931.24
1908,118134.0
1909,137840.31
1910,127987.66
1911,198299.14
1912,255634.49
1913,142005.44
1914,65394.34
1915,330549.85
1916,71019.86
1917,256264.69
1918,137755.5
1919,157995.0
1920,149857.97
1921,403437.6
1922,336401.59
1923,202171.1
1924,239902.88
1925,230988.79
1926,383887.38
1927,139641.0
1928,158643.87
1929,127532.43
1930,130579.0
1931,140049.0
1932,135523.41
1933,172770.24
1934,181605.17
1935,176483.97
1936,189506.0
1937,179155.22
1938,166188.97
1939,257712.05
1940,199093.15
1941,176483.85
1942,184104.0
1943,196368.5
1944,312451.39
1945,371100.95
1946,156846.06
1947,319465.22
1948,171673.05
1949,239764.42
1950,178128.07
1951,258868.06
1952,244061.37
1953,163971.5
1954,206527.56
1955,131417.18
1956,279494.09
1957,156919.36
1958,311612.72
1959,137281.11
1960,113528.48
1961,117674.2
1962,97161.0
1963,107403.5
1964,110029.51
1965,156805.0
1966,158169.8
1967,300424.56
1968,396793.54
1969,378958.16
1970,434225.21
1971,431869.72
1972,365035.37
1973,270406.31
1974,317115.17
1975,449464.86
1976,270895.58
1977,356552.66
1978,354978.16
1979,338634.64
1980,195351.06
1981,338029.43
1982,231123.52
1983,216880.37
1984,166512.75
1985,205932.16
1986,215467.1
1987,181007.5
1988,179096.14
1989,186006.06
1990,223917.4
1991,213974.49
1992,215931.64
1993,171738.16
1994,247573.39
1995,185208.65
1996,255258.19
1997,333062.04
1998,353725.77
1999,253163.22
2000,303145.13
2001,269310.49
2002,234108.15
2003,250699.07
2004,261300.71
2005,233911.32
2006,224176.82
2007,248058.6
2008,216165.3
2009,191181.0
2010,191524.69
2011,151344.64
2012,180942.69
2013,179785.09
2014,187652.4
2015,195341.95
2016,191415.28
2017,203068.0
2018,126681.5
2019,132015.83
2020,121595.19
2021,116557.33
2022,167724.0
2023,149987.82
2024,218843.24
2025,363971.49
2026,184866.25
2027,148339.63
2028,155226.37
2029,168019.65
2030,281760.38
2031,263733.36
2032,294187.01
2033,282349.96
2034,164733.05
2035,205878.23
2036,193589.26
2037,195092.96
2038,332456.14
2039,213532.45
2040,407168.88
2041,280405.61
2042,209832.15
2043,169025.05
2044,169399.79
2045,235468.72
2046,136253.97
2047,151640.9
2048,133196.1
2049,136447.63
2050,171795.65
2051,106124.5
2052,136324.95
2053,144880.0
2054,89622.11
2055,162118.32
2056,132024.75
2057,128612.25
2058,210802.7
2059,124211.43
2060,167560.5
2061,171227.0
2062,138749.75
2063,115056.74
2064,138746.84
2065,126336.93
2066,173939.64
2067,138896.44
2068,135568.42
2069,85149.01
2070,111221.6
2071,96277.51
2072,134938.5
2073,135859.45
2074,183755.29
2075,146599.0
2076,122693.5
2077,147822.0
2078,129116.0
2079,132630.25
2080,113092.5
2081,123637.5
2082,129451.84
2083,144343.6
2084,110034.58
2085,132955.35
2086,115526.82
2087,121845.93
2088,112018.58
2089,94476.0
2090,129980.19
2091,127807.36
2092,131157.21
2093,139452.08
2094,145122.71
2095,152417.5
2096,88927.97
2097,97870.04
2098,148478.9
2099,63973.68
2100,112376.8
2101,120061.81
2102,144718.85
2103,105774.64
2104,134637.34
2105,130158.61
2106,78342.01
2107,245264.17
2108,116409.91
2109,115475.48
2110,127133.9
2111,160082.66
2112,140517.58
2113,120288.0
2114,108935.08
2115,153724.5
2116,112591.25
2117,146846.5
2118,118425.41
2119,109861.56
2120,112615.96
2121,99366.0
2122,104493.84
2123,92669.04
2124,183451.9
2125,133076.85
2126,166009.5
2127,149219.37
2128,127531.03
2129,107375.66
2130,146055.89
2131,155032.61
2132,118261.21
2133,117352.3
2134,116308.58
2135,103163.5
2136,88067.15
2137,117083.94
2138,138160.1
2139,152803.0
2140,135498.5
2141,140693.5
2142,137788.3
2143,147179.7
2144,114084.26
2145,135368.5
2146,151038.15
2147,172305.31
2148,125957.47
2149,135120.1
2150,235592.35
2151,137117.52
2152,176368.0
2153,159285.25
2154,111798.0
2155,128973.41
2156,220510.5
2157,246732.51
2158,239429.16
2159,219133.54
2160,173322.94
2161,252488.83
2162,406068.11
2163,349238.84
2164,260182.88
2165,185553.97
2166,144872.6
2167,203292.46
2168,211903.4
2169,191473.5
2170,220809.78
2171,142076.65
2172,140983.44
2173,168947.33
2174,237462.53
2175,314923.78
2176,323630.21
2177,255324.28
2178,226558.89
2179,146041.5
2180,198641.86
2181,191810.52
2182,230309.64
2183,193892.36
2184,139133.7
2185,130199.0
2186,144460.19
2187,149790.1
2188,155558.54
2189,190016.3
2190,88210.43
2191,90935.68
2192,95495.26
2193,97226.26
2194,102366.0
2195,113483.92
2196,108470.8
2197,112365.5
2198,155169.3
2199,164243.98
2200,130748.43
2201,130515.5
2202,193802.5
2203,167217.81
2204,181760.54
2205,112903.99
2206,135696.93
2207,240150.87
2208,226846.7
2209,196214.82
2210,127199.32
2211,115175.91
2212,113507.42
2213,101659.3
2214,142716.0
2215,103256.5
2216,151080.8
2217,68766.66
2218,95613.31
2219,75315.55
2220,83240.79
2221,330839.85
2222,257859.94
2223,261395.74
2224,212853.19
2225,140217.88
2226,178397.0
2227,195013.92
2228,281774.9
2229,238378.94
2230,162213.99
2231,214131.84
2232,173581.5
2233,172165.13
2234,261832.34
2235,202175.68
2236,285695.91
2237,364826.04
2238,202719.48
2239,122366.12
2240,163331.5
2241,153509.84
2242,137548.05
2243,138304.4
2244,98639.5
2245,94641.5
2246,148079.59
2247,101892.0
2248,124331.83
2249,126029.83
2250,138050.5
2251,121567.41
2252,174408.5
2253,157162.42
2254,179326.19
2255,194065.84
2256,183961.69
2257,197386.44
2258,177104.71
2259,179263.77
2260,148449.95
2261,190491.12
2262,207967.8
2263,325985.68
2264,436822.63
2265,169687.36
2266,300722.03
2267,353302.64
2268,380479.38
2269,162637.36
2270,182043.95
2271,249148.28
2272,197174.0
2273,164543.0
2274,172064.79
2275,166242.32
2276,172307.5
2277,181413.24
2278,155034.0
2279,122576.97
2280,123204.08
2281,177957.84
2282,175850.78
2283,99105.0
2284,113577.16
2285,153295.24
2286,130214.93
2287,347662.15
2288,280347.28
2289,390156.32
2290,422897.45
2291,311186.71
2292,414226.26
2293,455058.04
2294,411419.35
2295,447130.22
2296,285960.4
2297,308260.63
2298,333288.78
2299,371912.7
2300,322550.12
2301,275058.26
2302,229153.69
2303,242102.83
2304,242909.87
2305,182894.45
2306,184212.35
2307,187886.62
2308,221823.4
2309,290746.74
2310,221738.17
2311,193181.06
2312,163667.31
2313,174260.74
2314,173605.76
2315,171245.53
2316,173662.1
2317,180619.47
2318,171885.3
2319,176779.54
2320,178665.78
2321,252281.43
2322,165900.08
2323,175215.62
2324,168261.86
2325,219769.23
2326,164018.53
2327,215474.0
2328,218088.9
2329,184646.32
2330,177526.89
2331,353468.99
2332,397664.14
2333,315403.06
2334,255811.46
2335,264035.69
2336,338083.33
2337,199587.77
2338,282454.55
2339,231668.64
2340,387266.25
2341,220777.26
2342,243518.96
2343,218073.79
2344,239582.69
2345,240088.78
2346,222918.26
2347,194707.67
2348,228069.52
2349,147939.33
2350,276952.41
2351,257174.88
2352,254138.75
2353,206757.19
2354,135058.14
2355,159813.78
2356,153707.5
2357,201640.49
2358,196935.9
2359,127532.04
2360,120621.08
2361,138230.37
2362,258793.98
2363,143105.6
2364,150932.19
2365,219323.08
2366,193113.59
2367,223983.72
2368,199979.6
2369,222773.22
2370,169112.65
2371,170495.64
2372,174827.48
2373,268163.45
2374,301100.57
2375,244966.33
2376,269719.01
2377,344150.93
2378,137417.55
2379,191229.5
2380,146037.6
2381,160454.9
2382,181374.58
2383,215416.16
2384,240818.77
2385,149054.0
2386,141582.75
2387,132808.29
2388,101353.76
2389,123809.12
2390,135126.0
2391,135186.6
2392,111979.06
2393,165028.45
2394,142948.0
2395,193176.9
2396,150311.9
2397,187400.86
2398,124190.75
2399,59229.8
2400,57217.88
2401,117765.0
2402,137467.58
2403,130754.22
2404,146093.1
2405,159676.0
2406,135575.41
2407,128043.91
2408,142467.3
2409,133682.21
2410,164524.0
2411,122309.08
2412,159250.32
2413,138168.25
2414,136445.5
2415,128665.98
2416,133058.5
2417,133152.0
2418,123511.49
2419,130450.6
2420,126257.83
2421,150409.0
2422,119476.0
2423,131335.27
2424,155975.05
2425,156534.79
2426,125672.83
2427,138481.62
2428,172306.85
2429,116598.16
2430,128244.33
2431,114515.26
2432,134435.75
2433,142303.5
2434,144119.75
2435,154970.27
2436,107198.25
2437,112548.64
2438,123659.69
2439,112194.89
2440,122380.0
2441,108513.4
2442,102684.4
2443,111962.24
2444,125388.54
2445,93700.47
2446,129335.04
2447,222287.96
2448,142736.62
2449,116565.53
2450,150186.0
2451,129012.17
2452,215081.99
2453,102272.29
2454,129860.48
2455,102938.5
2456,145665.5
2457,119244.0
2458,110861.58
2459,113255.84
2460,140696.55
2461,121326.12
2462,141447.08
2463,116227.8
2464,153571.64
2465,136308.57
2466,119037.15
2467,151783.14
2468,91994.05
2469,91440.79
2470,180023.64
2471,209418.93
2472,168320.5
2473,119600.2
2474,106411.91
2475,235107.58
2476,109261.04
2477,133364.69
2478,160169.5
2479,116492.19
2480,134076.36
2481,124721.95
2482,132718.9
2483,114550.94
2484,123652.36
2485,119660.81
2486,154658.15
2487,180470.18
2488,157131.25
2489,144102.48
2490,152595.12
2491,93217.79
2492,188436.5
2493,140401.37
2494,168974.33
2495,99830.37
2496,215312.42
2497,151065.68
2498,116466.4
2499,96094.5
2500,132679.76
2501,133485.55
2502,149071.5
2503,106975.99
2504,171571.38
2505,220241.52
2506,256440.99
2507,307402.43
2508,254230.65
2509,218859.44
2510,227959.74
2511,186784.92
2512,215334.77
2513,218545.04
2514,239984.11
2515,149295.0
2516,158444.18
2517,132418.0
2518,146021.0
2519,226820.5
2520,206401.5
2521,192947.9
2522,221226.16
2523,134011.5
2524,139059.2
2525,141882.5
2526,140686.5
2527,113354.59
2528,127455.81
2529,134079.0
2530,111617.33
2531,238875.19
2532,228292.14
2533,201185.85
2534,243712.77
2535,306756.7
2536,230835.8
2537,237530.33
2538,188510.48
2539,187312.54
2540,176079.66
2541,182074.36
2542,167317.18
2543,129881.96
2544,137540.0
2545,135166.51
2546,152823.82
2547,143302.0
2548,162658.21
2549,159228.64
2550,389111.59
2551,146413.49
2552,119038.58
2553,89773.93
2554,122057.44
2555,111003.43
2556,105616.26
2557,117589.58
2558,160790.18
2559,136254.02
2560,125857.79
2561,140309.52
2562,134179.87
2563,146755.4
2564,172442.26
2565,123543.76
2566,154790.4
2567,129717.89
2568,189430.65
2569,200900.79
2570,125884.32
2571,163870.83
2572,190885.0
2573,248736.75
2574,281812.27
2575,128153.3
2576,130299.41
2577,153765.89
2578,97307.76
2579,81994.54
2580,135725.05
2581,137000.73
2582,117970.26
2583,281866.45
2584,161748.08
2585,177753.44
2586,202995.84
2587,202432.11
2588,154962.43
2589,146457.0
2590,227525.52
2591,200977.75
2592,229876.29
2593,264949.41
2594,175781.07
2595,209745.21
2596,341036.73
2597,180820.5
2598,272394.22
2599,332817.76
2600,157107.33
2601,130107.97
2602,87299.0
2603,94621.5
2604,87969.0
2605,83585.5
2606,145748.4
2607,173156.28
2608,197014.0
2609,162392.86
2610,114486.0
2611,151624.34
2612,155655.98
2613,128081.5
2614,125925.49
2615,153659.25
2616,139676.83
2617,171685.2
2618,183191.36
2619,240089.54
2620,186110.0
2621,183090.42
2622,186879.27
2623,246913.88
2624,272963.86
2625,327886.11
2626,163872.46
2627,182496.5
2628,428580.92
2629,556038.0
2630,364546.58
2631,454094.84
2632,424604.86
2633,317757.22
2634,393340.77
2635,147607.1
2636,191388.0
2637,167315.61
2638,250775.07
2639,181372.72
2640,151333.5
2641,107671.21
2642,194707.8
2643,107885.5
2644,129466.64
2645,98599.0
2646,92437.0
2647,98250.0
2648,139332.0
2649,140108.29
2650,150797.0
2651,157559.13
2652,457761.87
2653,265335.17
2654,248133.3
2655,372269.36
2656,329516.04
2657,342522.33
2658,276256.58
2659,298054.46
2660,318639.56
2661,349472.26
2662,348086.68
2663,278845.21
2664,288451.4
2665,320552.82
2666,297179.82
2667,169209.93
2668,180211.2
2669,179740.8
2670,285316.31
2671,181007.86
2672,180815.62
2673,203511.09
2674,204007.32
2675,164780.69
2676,188286.44
2677,194576.14
2678,255151.94
2679,282070.81
2680,271755.02
2681,411966.83
2682,331094.56
2683,511886.6
2684,306583.62
2685,348020.43
2686,261504.28
2687,323331.61
2688,230227.4
2689,216204.08
2690,475690.9
2691,189106.0
2692,139457.09
2693,191571.13
2694,138768.14
2695,192270.42
2696,189048.85
2697,191844.58
2698,198297.5
2699,177985.28
2700,166254.43
2701,152367.09
2702,115707.58
2703,149352.56
2704,142175.87
2705,124309.32
2706,119099.29
2707,125671.78
2708,134071.5
2709,116620.0
2710,124715.82
2711,287935.8
2712,363502.16
2713,176180.13
2714,149674.56
2715,171243.4
2716,162809.84
2717,183290.5
2718,236470.51
2719,152498.27
2720,170919.65
2721,145102.0
2722,166761.43
2723,146209.5
2724,129447.6
2725,137470.75
2726,148832.0
2727,170242.5
2728,167832.36
2729,158499.64
2730,143891.83
2731,121562.0
2732,115849.68
2733,160189.0
2734,145428.85
2735,134608.75
2736,140155.22
2737,124833.5
2738,133753.54
2739,159986.5
2740,133766.76
2741,147322.71
2742,152809.0
2743,152447.0
2744,146354.0
2745,137132.14
2746,131156.5
2747,152407.72
2748,125347.0
2749,130160.83
2750,136639.0
2751,128710.08
2752,235345.29
2753,150133.32
2754,195025.18
2755,126821.0
2756,96481.54
2757,72437.56
2758,89530.46
2759,154430.32
2760,140587.56
2761,148901.5
2762,146223.12
2763,191006.1
2764,173308.81
2765,264826.5
2766,141660.4
2767,91704.0
2768,130427.88
2769,120523.02
2770,155643.27
2771,120678.16
2772,127014.0
2773,141770.61
2774,140214.34
2775,138207.41
2776,143451.62
2777,148570.75
2778,125102.5
2779,126800.71
2780,110820.16
2781,104184.07
2782,103665.0
2783,104108.97
2784,131544.7
2785,133864.08
2786,78684.55
2787,119129.5
2788,88687.51
2789,222375.83
2790,91450.39
2791,117933.58
2792,84601.85
2793,172254.09
2794,108654.72
2795,120586.24
2796,104289.88
2797,173151.0
2798,118896.06
2799,119156.68
2800,80091.51
2801,114379.38
2802,139546.3
2803,152080.79
2804,149105.75
2805,96402.0
2806,92319.8
2807,151634.76
2808,151567.75
2809,137988.5
2810,136744.89
2811,161450.5
2812,147152.0
2813,158317.05
2814,160645.4
2815,100922.57
2816,252967.83
2817,130094.92
2818,133832.1
2819,177476.73
2820,132780.4
2821,107234.36
2822,185525.7
2823,220637.37
2824,181096.7
2825,159740.45
2826,133555.4
2827,143820.0
2828,200574.23
2829,171717.53
2830,231561.1
2831,192366.55
2832,220954.24
2833,288531.16
2834,218215.75
2835,216588.74
2836,193263.65
2837,167791.24
2838,145108.75
2839,183334.83
2840,191084.61
2841,199951.0
2842,225072.83
2843,153302.8
2844,158896.0
2845,124253.0
2846,211447.78
2847,200829.4
2848,226359.71
2849,212750.93
2850,279419.77
2851,236543.04
2852,229207.92
2853,237120.7
2854,140115.0
2855,198471.68
2856,209390.14
2857,190986.05
2858,199600.82
2859,134422.2
2860,124915.33
2861,122015.58
2862,195984.79
2863,123298.0
2864,262951.75
2865,142943.0
2866,133997.5
2867,95710.0
2868,117052.26
2869,122567.09
2870,164317.38
2871,108101.26
2872,61293.2
2873,104223.59
2874,141858.21
2875,114556.91
2876,159113.54
2877,143596.72
2878,165619.54
2879,150793.3
2880,111039.22
2881,149727.81
2882,163644.9
2883,169738.3
2884,180259.55
2885,183004.23
2886,200458.75
2887,101369.5
2888,129342.8
2889,66486.65
2890,85982.47
2891,133087.29
2892,62277.13
2893,112432.74
2894,62241.48
2895,321040.5
2896,293130.77
2897,189751.24
2898,147887.15
2899,235151.98
2900,158310.24
2901,178911.82
2902,180765.44
2903,345601.44
2904,360702.68
2905,115885.07
2906,199238.46
2907,117690.66
2908,128869.0
2909,145230.2
2910,85394.0
2911,87745.0
2912,156100.02
2913,90903.11
2914,85605.5
2915,87573.5
2916,86239.11
2917,150283.41
2918,113750.0
2919,229378.66
